timestamp_TW,uuid,ucid,upid,problem_number,exercise_problem_repeat_session,is_correct,total_sec_taken,total_attempt_cnt,used_hint_cnt,points,badges_cnt,is_self_coach,has_student_cnt,belongs_to_class_cnt,difficulty,learning_stage,cheating
2019-05-14 21:00:00+00:00,Ze41sXHCxTVjuUI7xQVVYEzLcIYXfuLhp20HA/OTS+k=,xk269k5cel7t7lVVPwniYDSV03nxPEP6B43dF03A7gE=,U1DlbuoruRgegTJeFnONd9haekKMC2kO/BKlbt8O5mU=,4,1,TRUE,44,1,0,27417,7,FALSE,0,0,normal,junior,0
2019-06-11 08:15:00+00:00,u58YRev3+YJ1eZATAfWgQFmMxONg5LvcJSRG959pi0Y=,OUnkRX0qK0fXq4JbhUkqNk/Pm5YTwahvlT0CQeC21Zg=,m5CgwugcGCXj2zcp5Z7UEH1XfqQ6W1/mLfxOjHzBcB8=,4,1,FALSE,21,3,0,188124,20,FALSE,0,1,normal,elementary,0
2019-06-11 14:45:00+00:00,qweewHzvAlwzVu86CImfSyxcUX69QP4q9mpRgrHKM04=,dp0m1kS6Bygoksx9S/gkBqTcWPoglbf1HT3Ma3U3N8U=,cLgf8oAguJ1NPR+8Dyhgl0uvpk6bpvstK481Lv9yapM=,3,1,FALSE,28,2,0,37895,3,FALSE,0,0,easy,elementary,0
2019-06-10 20:45:00+00:00,nnZMGhVKa+Bd6xNq50ZbEAsNY/xxbH32l+GfLOhSuVg=,bSU4MMcM8YSzI9yAlKY0lW+EtDZDkSak/+wCG1Ncz4I=,1qNJnTX9gIlIYEHkVYTD6pivxuafJy1dTRgkqZK7xIY=,10,1,TRUE,18,1,0,767455,68,FALSE,0,1,easy,elementary,0
2019-06-06 16:15:00+00:00,Vp1jwBNEatJAiRW5XQ6wfu9TMeByTMFGWFjLxS32rqI=,voXzLrgpNaTssnERUsWHe8i5qAk+0Mev4EacAigUwIk=,hzGrWXKpx7vXHfqzaBcJV3LOOBSDPJ3EXfoekblqr2g=,10,1,TRUE,6,1,0,117605,34,FALSE,0,3,normal,junior,1
2019-06-01 14:00:00+00:00,Jw18sV82iRHawXI8+jYYSTYK+Xjlqo961lyl85UGU0w=,U0mwINNikgvZ0ftlUeNE7EDUElvPx/tTWfJtl20gC6g=,zdPREednHkZEE0k0uIsRifwEHxcGhTlHKmRZgc4LcyQ=,2,1,TRUE,9,1,0,304098,13,FALSE,0,1,normal,elementary,1
2019-06-05 09:45:00+00:00,0IrKilgNIOaW0CuLiO+bcBtPkBFZP54Y/ImW5fxEFtM=,CzDZ1MLXzGdIvkP/kEE92OzFgbVyBwoUvtEx8YXAzUQ=,qgA9uJEipJpJNuGYDH7bM9Qk/Wn2cJsnutTnOoFowBA=,2,1,TRUE,6,1,0,824678,22,FALSE,0,1,easy,elementary,1
2019-06-03 21:00:00+00:00,KGgNVvM47gMTd4PmtEkUP6xpjpAs2PfJOb9+spYntII=,Jl92cIZYcCutl8sqyj2VP8UbUigvqBoHBO/R38DK1DU=,FWvyH/3fMXvBydyJH4kisDr61aB5+dgkx3/uNkd7lac=,18,1,TRUE,3,1,0,735114,106,FALSE,0,1,hard,elementary,1
2019-05-20 19:30:00+00:00,//6J/8LXlIX6xuYTPXaHZlahOi4fAAoAiuUhgRudO+w=,OUnkRX0qK0fXq4JbhUkqNk/Pm5YTwahvlT0CQeC21Zg=,SzdHCZjMEGRhOx25p5BawNH2d54KbSYds0h60KO6GYg=,11,1,TRUE,58,1,0,206453,42,FALSE,0,1,normal,elementary,0
2019-06-06 16:15:00+00:00,Xs3NRGq7xKixSMAtBKRQ1YojMK6cLTgAmGTakApZakM=,QZ6LopqYP/r9aU9mfJaX3+scQfAlYe19eeaj7TW+zww=,d4kp7uOTUGjfYkgIP/w/dtsn4FHKOYUVAUGCSSaZFgo=,28,2,FALSE,70,20,2,109495,30,FALSE,0,2,easy,elementary,0
2019-06-11 15:30:00+00:00,HX/PXn5EUkRfqe/6ZS8b+eUS7P0Lg4rWIR9CT2e9nsk=,bZml5gkJWB1WJFn9WFcAJB4dwFXSFI3h0uK0BwtBHzg=,MSas2P953+W2pAXMCsguOxNRn9VrA+etQEsGy8YUR7M=,1,1,TRUE,52,1,0,96977,12,FALSE,0,1,easy,elementary,0
2019-06-10 11:00:00+00:00,ZlwQpsGEw3DjNYQK4u+2wcd5ANYBbhNngyFtW8LDdHg=,D+FHl27nM1FORJIrrx21aDYgSjXGIM4nzk77BDQCSz4=,Z5OkQK5bEC4t/56JI+rI8IS2qaoidyic8YpSv7YcRE8=,18,2,TRUE,79,1,0,204872,17,FALSE,0,2,easy,elementary,0
2019-06-03 17:15:00+00:00,Z99QzW+9oo/p2XQ1ZJ2yICiLOoUy0kPNPBRkCcoUqE0=,ByQA/MmCIFpFDmbqdsY9HPLUXlMwe6dauKrJXJFmtO0=,AK0G+j9Bp5BG6fPb2bqwnSPZVIW2AAns01GKKfGbR5w=,16,1,TRUE,18,1,0,1061231,127,FALSE,0,2,easy,elementary,0
2019-05-27 10:45:00+00:00,Jnp2lMW2UEA5d9AnbcMUrP6A9CoMDiK0O4POJas/Qpw=,uARLhNTVv+B9sHgK+FR/rGo126mTuK6g9WGLYh9qQZU=,yPax3ReQudwEQbeWVTo00O6HerQjnYhAuOOoNE5K6eU=,32,2,TRUE,23,1,0,581463,58,FALSE,5,3,easy,elementary,0
2019-06-10 11:30:00+00:00,fmbnwhv5wkVazI8Hkr6ObY048bYTAHlSxf2jYs//odw=,TzA/XRKLzDMD8yElX2FvbMVJ3BTJ+9aqbOcCCMM/TuI=,dXeLQebkJI7BTNlVhRv5d6lNltNxAOh8Wb9ZE20Okmo=,15,1,TRUE,14,1,0,169514,23,FALSE,0,3,easy,elementary,1
2019-06-04 16:45:00+00:00,j+u7N1p7SYFVrBR50w2Gcz3zsK8KhSvIeUa509kMM1I=,ViIxd7sl/Dp2C0nC24swu3Cm5o8UkaEMgyMuUp7pq0g=,G+c2RDGzq4jfwDTqqZCejx3TImopiXuDGe/LO3pAhvg=,4,1,FALSE,509,5,2,32549,2,FALSE,0,0,easy,elementary,0
2019-05-23 14:30:00+00:00,zCQOdQyTEOmLdAjYiF3jeDd60920dSH6VjcMim5ZIFk=,l1rjnoyfJCnZv8AJ4YiaXNG3b/Qrtstg83+T9K4A4pU=,HBxWhB8fmpuSuv8qjgTQfRpQDj8NAzl/4B/aUt2Uf+Y=,24,2,TRUE,28,1,0,32655,9,FALSE,0,2,normal,elementary,0
2019-06-09 14:15:00+00:00,3Uj9V93odfHn6c6LXKS69yD3mVK7Bg1ksCy9lFRczag=,5GSDEOPz8ykUYPVBbe6s8+TAN1rUxtQgcpirWtxAP30=,hF6KQju2NHCoMLSMK/gI8IrZnv+zKCSYMragJyW/LVQ=,13,1,FALSE,49,3,0,403988,44,FALSE,0,2,normal,elementary,0
2019-06-02 11:00:00+00:00,AEKnpumv8xqWJJfvkXByNN882O4CQlfJC+c+DPhJubg=,FR4KFXSJBwuu1LqaZRVJs+gv6d7T8mqibchrQhNvAKc=,TyGVR6pUcy4iVKJhoihIdDKF3RYgkOE3TdVJ6j6SN9U=,10,1,FALSE,14,3,1,43476,4,FALSE,0,0,easy,junior,0
2019-06-06 19:30:00+00:00,RfwtKSVkiE6tzkY5Horbo1yI1BwUncv6o733Bcmouvo=,fS8PvECka4NC8sJQey0IIfKeZ2dwZQsrj2/lhKun3tE=,UyDay8ZzK6mz6Cc5pecxAarZSmfjFOVWUerWInfzLTo=,16,1,FALSE,58,8,3,905756,166,FALSE,0,1,easy,elementary,0
2019-05-04 18:00:00+00:00,VQMKsCezZuH0uWaVpz7QpG8RK93T88btkT8iIHY5pSA=,svTmVFY7kPYUWAdDc4l5Zaim90TY7RGkFLs/eaU4FVc=,e1BYuhUNo9dK1HISQ5pxhhUZbyhQU0GDjJBFXhSQFn0=,4,1,TRUE,24,1,0,60657,7,FALSE,0,1,easy,elementary,0
2019-06-02 18:15:00+00:00,2fOOfXei/XOyXdK7vZ3mtIW0cqdWNH4GUTCxft+Lncc=,9sB9W+3x5hEFUN/pFLPakL+0ubNopXBy3NGjYgRPSI4=,H+N7LQBZl8yi8ax2TXxajAwLdezXYPlOF9NRkHkG0/4=,7,1,TRUE,13,1,0,73756,20,FALSE,0,0,easy,elementary,1
2019-05-04 11:15:00+00:00,/ZsOCbNeGRR8EQigICAyiYAIGeBiu2ha43pV5xAosAw=,UukST5Jm3oHVK7g3ktel5joKNlCYBQJIX/A+GOGyjG4=,kq0WDv4ecKV12Np6sOKMiciUEspt8H2kq/cg1Jd2+/A=,2,1,TRUE,20,1,0,38328,2,FALSE,0,1,normal,elementary,0
2019-05-24 11:30:00+00:00,JuuxbNhCQ1kzB0+MDvREqb+FRiFeICKguOOkA7Xzea0=,aUZfbM1yIpHJBCb6q2Ibl75Ix+02UZ4ihUKYjUtEhkA=,lmoezDeFS6sbEpnsRBr2yAT069ppsiLqW9xNvo+/9Hs=,2,1,TRUE,19,1,0,177600,29,FALSE,0,1,normal,junior,0
2019-06-11 18:30:00+00:00,zecv1zXI+J9d92eipgh80myIduTH1+H5LiXE+fH852k=,8pMUDp4kBRtzPo1x8x6E3RZvxvLworxgH8lF8X/YHEg=,dOTG7gTfLbbDdHO54jHPzQ0xxJEsSvzJogt7S1nk0kw=,4,1,TRUE,5,1,0,642209,57,FALSE,2,1,easy,junior,1
2019-06-11 21:30:00+00:00,zwctIMjyv7r0Ady2tVZ1UayyszsgTHN87CrjTj8zrhY=,SQMgGY6bpDnpHTx2hEwNomSPUK2IpSvmaAXUKpx7+pI=,nhVgu2Xbjv6K70n1d0FNxM3YB4eSXAalQ/ES4w9iQXI=,3,1,FALSE,17,4,1,122599,43,FALSE,0,0,normal,junior,0
2019-05-31 13:45:00+00:00,j/as+LT/Pga8Sgq8wRQC3UvQDcSTlcYt28rDlrWBASI=,Za+UP8i5RYOzsfA98cUkUzKWLYcmHOg7TpQTWUNg1is=,lqLdy5Xe3LFH8bkdA4tGytBO4cS6R+zYNpWbJFApOtI=,27,2,TRUE,7,1,0,332558,63,FALSE,0,1,easy,junior,1
2019-06-03 17:00:00+00:00,qHPA0yaxx9KT8o/7ccYBoyNqLgdLtpz8ZRvHECn9Chk=,KI8O4kRTA9hmOK449IXRIVsj/XvtODOvymAcDaT90dI=,YmvOk2P3Tn+LX9EAM08w96XOD7DtIVCd3e515WH6+ro=,5,1,TRUE,18,1,0,255330,26,FALSE,0,2,easy,elementary,0
2019-06-05 09:15:00+00:00,HqJoWHYTeHmMzHWfWZsMnzNAmBD9I9eggigzEI7SVwM=,WnROIwtQSSRuDI+N9zspe70i0h/BVJUxoil4KIbnP6M=,yZGix7s6Ahba6VAFSB19Wd9a4Jg9it0YRV9b01bZ7PY=,10,1,TRUE,6,1,0,410350,66,FALSE,0,3,normal,elementary,1
2019-06-10 16:15:00+00:00,S1FaPB+CBT/VU+72V2V5nxtzlTLeH84Un9V9SFejE7o=,daGwNLwnh35rFVqjg4maa1tVsx+wdDt7V9HggGCDZXI=,Jxl7gQby6BTKwqU0MGKRKn8+mpKIb/UOvm3as5TwpX4=,32,2,FALSE,28,2,4,180772,54,FALSE,0,1,easy,elementary,0
2019-06-10 15:30:00+00:00,KYQoJVdxZdUe5fBMx/+N0e4odcGC51k3zIQo31lQhQk=,yHJf0g7o8YLIn0qLcWkybcezKBHdmlj7ih14MWWbzNI=,V7adlPKlVR2ghAhjWppFzdRmIwBFXkBeqH4NwY0EmUQ=,1,1,TRUE,54,1,0,820736,151,FALSE,0,1,normal,junior,0
2019-06-07 14:45:00+00:00,J50sKgz56ltGywVzAL0t7ie7fyEmRZvGaXYC/sXCmBU=,PqQyQvOjvvozBCtlR/0pL8uxhe0K63IPiKYCi1tDG1o=,FSLYjfxaq2d0NsPH2IqjDhXs1wy3i0s381EbQrJU5qc=,1,1,FALSE,23,2,0,71723,8,FALSE,0,3,easy,elementary,0
2019-06-03 15:15:00+00:00,oDPA2o03UEGEzbj0M6V4IBrAvl+8AvOPcen67CNcdOg=,+mwsRV33uKTS+1DrZGfM+z+Ccut/FGocokZm/j0OJ/k=,PyK/zIllv7I2xHiL/xUk3ay6jWh6cMqam98GY81eYSE=,7,1,TRUE,4,1,0,47560,11,FALSE,0,1,easy,elementary,1
2019-06-10 21:00:00+00:00,NWTbPSmDDZCM7UDOSzhSaeyTM+pJ+EvBHloK4cdLW+g=,Yp1BxxjeCigA5sXXXV9seEAdOYA8MchGwafHWyUm7qQ=,5AhOMpqpAnozq8uF6Qz5c8v6Tya99coF1d52Er59ElU=,11,1,TRUE,11,1,0,151437,22,FALSE,0,1,normal,elementary,1
2019-06-04 09:45:00+00:00,1mRKPVfowfHpzN0pjK7o0GskipaFh2G7M7Zf0Bugby0=,zh/Ht6E99DfEW1ZtC/mgD6MmKmVQEiH09UOhX+Dz3rI=,ciXCdDkZnm/AnanUEbgjOKqGgTmleMcTLOmg1DHJn5M=,29,2,FALSE,11,5,2,657987,225,FALSE,0,3,easy,junior,0
2019-06-06 17:00:00+00:00,b4yZjjaHLtwyrL6tlCcuwArUOepPYRBnpoPve2ntf/8=,UukST5Jm3oHVK7g3ktel5joKNlCYBQJIX/A+GOGyjG4=,CBX4usY2JWm09PjPjjjhs2V+sloZigiTk4F0W0wq51k=,7,1,FALSE,25,5,3,331111,68,FALSE,0,2,normal,elementary,0
2019-05-13 16:30:00+00:00,XLn4SuciJTNC0Y4CEW2vEQ10ERZFLYaUQMgl5PeYhIk=,3FRmd7Ra1OoMuIMLg7kdD6GNoPN0J1tQEzwMpnuopVA=,0vHV2NQ0B/TPRsJfO64DVSPtUxie5uFQRsIG8/rrhSE=,3,1,TRUE,8,1,0,257729,39,FALSE,0,1,easy,elementary,1
2019-05-08 21:15:00+00:00,OpiCE4uBl6Te4aSX9cALwX81HZi34CbKo7MJwT93LIE=,QZ6LopqYP/r9aU9mfJaX3+scQfAlYe19eeaj7TW+zww=,M5QUV6URszmh29bPZcCPOW8KTn9W05y1AIRE1QklGKc=,25,1,TRUE,32,1,0,223049,52,FALSE,0,2,easy,elementary,0
2019-05-30 14:45:00+00:00,jwDrWM3E6ZwKRbIpe9m5J7a7BUJbSHUx89Yo/Ez/IAI=,iO9aRlOBQNV0rwx+0/2SRlANvc87xhKd9Yff43mfDzk=,Q4ME+FnxvHZx1nxeE7pYRz7q6wUuH3h1WFm8D4xhq7k=,5,1,TRUE,14,1,0,15522,2,FALSE,0,0,easy,junior,1
2019-06-07 12:30:00+00:00,LqdkqnXjSz1e7rnunPWOEev132znEEtpX6yYRQZdNwo=,z5n5ogbXXcooPCsEo2WcBzoYN1ydqrEI+EKnzZxmIP4=,FFMGWwr5VMJG99uWTtMAnTV95qWyBkIkgLwHvhq+skU=,23,1,FALSE,70,8,2,461788,71,FALSE,0,3,easy,elementary,0
2019-06-02 14:45:00+00:00,UUjHCyDhn9UP23FCdEbAcA7HqokNClA98Dfl+GH0l4s=,fjWWAOup4/22H9FJ4JGCOoAlKuzlTKJEBvhYtRhNkEQ=,ZCWzCK15q9i10Fbwvys36DmYraTLz5vAD4tBv2YIKi8=,1,1,TRUE,28,1,0,178376,29,FALSE,0,1,easy,elementary,0
2019-05-05 13:30:00+00:00,9zwBkyTNloVs1lxQl7kazxEiQRLdCzMxpPNEedckAFs=,Ng8Iw8PYfUoT3Pv0dKtEs6DvpuenM9W6STSDlwcc2f0=,cwfpPdIUTvYHJKfg5isq2iyMUJMhcC5Uy8y5xcYZdUg=,23,2,TRUE,21,1,0,140866,28,FALSE,0,2,normal,elementary,0
2019-06-03 19:30:00+00:00,VQ+ty8dwX5o7fXjw5FQO8wNnZ0nhHgO0ezc1eFaZBSg=,FJV9jFDQLQAIAZoc7YboSSkQOkS3dNtCQAVDL874AKM=,c+G9uUCBwdFAlyXwcrEGYC8rmKLwJTXKLL0ONJKvnkI=,8,1,TRUE,27,1,0,138371,8,FALSE,0,1,easy,elementary,0
2019-06-10 12:30:00+00:00,bt84gibuZxZdJfhjvdotMAtRnT5PHVFEyVn6V60W74o=,7lZW5SB9whu/nq0QJ1pCSdPhmnwhRqHIldZ1Fu9tZfc=,8LwkaGsYljvVKd5gkmYVZG0aqC3AZFymgIaaUPVoZxc=,4,1,TRUE,9,1,0,516528,41,FALSE,0,1,easy,elementary,1
2019-06-07 21:30:00+00:00,so0ci0JBHnO7w90DVHzpYjDLIyT6LMX7FWNoecU+8Us=,yNZkf4iG5MD4X39lSv9FyBiCLLRauEz4BYFx+p8XxvQ=,IKHlRNDpAUtDlC0wUX+UeBWcmUlLmZArGz97Mh2j8+k=,5,1,TRUE,234,1,0,594099,85,FALSE,0,1,normal,junior,1
2019-06-10 05:15:00+00:00,697qbMWg6XhZCHoPJ/lH2EziPn5WIx6dRDPOkEHTv6I=,O/KjGB9rr8dvio3EBiuDvoL1cg/22EZaZV1FxmkURKc=,yJsS8trtPAtOmHDYfqczDSfT/38ARo/U4bhAplME+t8=,3,1,FALSE,29,3,0,60504,6,FALSE,0,1,normal,elementary,0
2019-06-09 13:45:00+00:00,ni2jl0rEsOGei7UHvHT7LNTiohGGCQOglat4NNoqKfI=,4MP++M0mzDth2XpfseRILPjwOXOAk+Z2oAquU+nEEYE=,t4KixlGSnJoil+gzXtUOIS5mQ6ZxeL+RRwPbkKwMzO0=,7,1,TRUE,40,1,0,36596,3,FALSE,0,0,hard,elementary,0
2019-06-10 10:00:00+00:00,PNhU4gZuntOZCzbHQn0F7H63wAUy9ZiGWDxGlR+Kwjs=,tBr8loWJrEOlzcZDaQL0Q2qMEMUVGJJiWePsXb+7O9U=,30AoTjTkcela3Ct8NoDmoX5s+DDes4XOuNyhMOEbsyA=,4,1,FALSE,205,3,3,46110,19,FALSE,0,3,normal,elementary,0
2019-05-14 16:45:00+00:00,s8/QoWZhZDsxC3vty5CdxzEQ/YIOhpG8WKKhaaJwdwM=,mN1tllkKVTTojQYca9a9pFVaS70PFjtGTTiXHZVFwRg=,S2ygm5cnnJJYIEqy27ZOzftAWa7ygHKCrX8b9Ch91JE=,8,1,TRUE,68,1,0,116559,11,FALSE,0,0,easy,elementary,0
2019-05-11 23:30:00+00:00,N04zeIMmrfxPNXY4cDHj9++M66jFIoA8a2Vlkl4QYc4=,rgBDC18nMxXbJVgqjaW3ZPSdMNCn8V3qFt6nhx2EolI=,sXLkeKe20ywhAQj4YqFHTqoiLX+DGc9h9QCN9nCfcP8=,5,3,TRUE,8,1,0,433148,35,FALSE,0,1,normal,junior,1
2019-06-08 14:45:00+00:00,p+iUhTCTk0Bpl3X44d2GMRh4KKq6fYaFgZ2Oc962ZiE=,Km4UtamxG5HOGBYO5bAFwlruZSFNKxlILK2wKiFEcSI=,wulW2MjVHMixipHqOWUUrweo693oxIcUJOj319NFt64=,28,2,FALSE,13,2,1,77657,17,FALSE,0,1,easy,elementary,0
2019-06-02 12:15:00+00:00,1Mu4HQwpCFX0olLoJrHWE+XWq6XIaJ13Y14QePDB6fQ=,D9HHanexVehrjyeBGS1P8EJ90naPdALsOcCou88jhx4=,G5avNN+vDlRrOuL0aW7FSQiZXgfNA4cDpi348BVmhgM=,3,1,FALSE,51,4,1,1984137,216,TRUE,1,2,easy,elementary,0
2019-06-11 12:00:00+00:00,f9VqvhT440Ws7P4GH/r+dSSIpFk0AOYIe94Y61TQ8ug=,ierVgp9Aw3orfAmQMe77mB+wYdaV6fK6Vy3vmvs6Ods=,Y42Fb4SK0wcdyG1giKimM/VQF0wirc/dcaiwjQlgpSY=,14,1,FALSE,36,2,2,27520,4,FALSE,0,2,normal,elementary,1
2019-05-13 17:30:00+00:00,ba3zqZxi0xRCC7bKWLoZpQrQ4u+TGDT1im/pBsHT6vA=,ncpSV/Tw2uD3d5TPnUjjXA+mqgn81thyxj8FxznUxZY=,lnOzxKRlgmbuevZqAXpOGDQUJ6booRpAuQPYz1Qb490=,5,1,TRUE,10,1,0,121857,52,FALSE,0,1,normal,junior,1
2019-06-06 19:45:00+00:00,f/euT//QgQPquOAu4+leXkeHcsRzFLBv/xG907UoCj8=,ierVgp9Aw3orfAmQMe77mB+wYdaV6fK6Vy3vmvs6Ods=,aGnrhhifedR13E5kbU9TlU83gZRHPFK0GvdgdokhHCM=,9,1,FALSE,81,6,2,1110743,144,TRUE,4,3,normal,elementary,0
2019-06-03 16:15:00+00:00,aOR5GhiSWHHl3dNfRKuDNlDL8jjsdwlLbfwx2eD27CI=,lCiErLu25B5SZD4PvpfL2mNLrI6Vr/iDlsYeTdU8poM=,Ox3W8oPkVh83JRE8d8YaD4rSjPV1fnhUvoRL/eucItI=,1,1,FALSE,282,11,3,203196,20,FALSE,0,2,normal,elementary,0
2019-06-05 20:00:00+00:00,1Oxj8+vRdTcR093KkvPaJAqC/3gVbACu/SoU6gLtJFw=,LX5JBmC+vdiEQxmg1hxbBfGAanwh78vK0LYfaoDJMTM=,hCbEcAror7uPjMGGaQcccUUd+5zSuUliAmKBn404ERc=,4,1,FALSE,94,2,2,225697,73,FALSE,0,1,easy,elementary,0
2019-06-10 21:00:00+00:00,bxIkM98f2H/CWIoOR5kYrGN9Kon2tOz892s/dtDQxMY=,lvobiTtwUsd1ylmrciW7NzJnmmcqFC1J9PmoZ6R8xK0=,1BvEZ0kf3OZXQMw3XQLDQ4ipkQ4KrIK32D5YFqlNIus=,1,1,TRUE,16,1,0,125000,13,TRUE,2,1,easy,elementary,1
2019-06-06 16:15:00+00:00,5eTweBmlFLC19i6s68fAYaYRT8B8mHGq7iYnl6H2WkI=,zX5HAUpRYC4F7YPNs5tUeBqVi++rEmPUfsAtHpoZmEQ=,MG7EenZVf+NdlZZL5vmoYKM+E1+EDWPZUWDR/ELMXSs=,53,4,FALSE,5,2,0,87230,12,FALSE,0,0,normal,elementary,0
2019-05-02 20:15:00+00:00,uBNIIHeoJfRffL0ZDnQj1F8G5a7JJaODUFqPK/vzbW0=,4iIvLk0lZ+0GBDS1C/Manl0Akf1WtIozwfMOkh1/PFc=,nhwkL+QHg+ahjDW1SRaD4mKo7uC7ASTNmxsUcb+NsC0=,3,1,TRUE,56,1,0,135597,8,FALSE,0,0,easy,elementary,0
2019-05-06 16:30:00+00:00,8r4uwpKjxrA6MJDZT6m134xAXs7diXMdoljeXeJ5Bsk=,XPxKzkvjDB7yK2AQPahFqPB7cnoHs5/dy4T498HoX5M=,4KCRVl4Wq0nhM1uS6aGUU1YH+wCUPo4QmqfqcS4HsQE=,2,1,TRUE,20,1,0,90143,24,FALSE,0,0,easy,elementary,0
2019-06-10 17:45:00+00:00,ba3zqZxi0xRCC7bKWLoZpQrQ4u+TGDT1im/pBsHT6vA=,YTAheEdtfsl96LQz5pfT/e2iTo3mXMMzNkjHpOCNHCw=,NYqzIZHI2CtMJT/o+uCPD0X8R5zdxFUVTqyhIXaFx6Q=,9,1,FALSE,4,2,0,121857,52,FALSE,0,1,easy,junior,0
2019-06-05 18:30:00+00:00,FfAze3kisE2UF8WuzmAlxZbg1UoGb7zOAAs+D9bdZpM=,arhLfqJ8pA8XhguBiyIZKbrXTISqxBnAQeYVkKBtcWQ=,2clXGJh/3AhobEDyngHUhGznzKTKBKg6ImPbKagfVpI=,170,9,TRUE,1,1,0,54085,16,FALSE,0,0,easy,elementary,1
2019-06-09 09:45:00+00:00,wdjo/zsvSzobpb+zQdWntfVPsRIvQmlNu4OJTnwJw1U=,9sB9W+3x5hEFUN/pFLPakL+0ubNopXBy3NGjYgRPSI4=,UXJcceBRe8PKeobN9I6fGDkJcvltJ/esKNUiI+Msj40=,1,1,TRUE,10,1,0,52797,4,FALSE,0,0,easy,elementary,1
2019-06-09 18:30:00+00:00,55sDjqUXHTLlQKR3e8dXgA+zkIqhcLunlcN/bTDTKeY=,nSqkMbcuNaqkzvd89qwGhLvqOM1liLIgDjmIgS4Hgj8=,Dv9HfAXMUPLLuQT9ZJPqaebENTZvVwfahK1B8dRmLw0=,9,1,TRUE,47,1,0,219642,10,FALSE,0,0,normal,junior,0
2019-05-17 16:30:00+00:00,Wg/IHDypkyOsmMVtCE2z5duleeRpgVojN+XM9awTUmk=,CEQr505iIq/1Tu39ojlsHXf7Y+jMalnhWU126UWdgyI=,GrXGk84BQS02c92WgqpDidKUOktc7x1h1bUhJ/6rOuY=,29,2,TRUE,3,1,0,218638,36,FALSE,0,2,easy,junior,1
2019-05-06 08:15:00+00:00,6g7ANnBixRyI91o4YJENlAGI1kQ2OasayvTfIu9XCyw=,Jl92cIZYcCutl8sqyj2VP8UbUigvqBoHBO/R38DK1DU=,1gbeNxuZA8A3wNDWRpyVZAc4b1PfDJC+0xVB/Y0wnSo=,5,1,TRUE,20,1,0,105387,15,FALSE,0,1,hard,elementary,1
2019-06-03 12:00:00+00:00,0N3l450VXpKgthkdsWOqV2RhTX/4p75LCeT08E866XE=,XQ+eEPmNGFKHnvblrA6eVyXOZ7z/e2GtSZIcf+MZeBg=,Ve8auLt2imc4Tjoq6mblOqCdN17PMHV+ERTEuJfYLYo=,30,4,TRUE,2,1,0,431707,64,FALSE,0,0,normal,junior,1
2019-06-03 16:15:00+00:00,h82SaUtRY1A5rGiOMN7Mxiq174a85INfvWgriz1rUg8=,dp0m1kS6Bygoksx9S/gkBqTcWPoglbf1HT3Ma3U3N8U=,rBOQ5KylbUvc0gsxnkpQcakG5ROzIfM5uXhJmkvOf+0=,2,1,TRUE,9,1,0,184023,16,FALSE,0,1,easy,elementary,1
2019-06-10 16:45:00+00:00,tstodT7Bkt8uS5sA8yoyOC7Z6f5XJCRbuG0UzmOq/GI=,5gAwpmADo34wxzAw/auRsRgPsj+RvWPNWhOj3SdP0Ss=,snonEZbGjrW5LH0tDmQgvTQCIuPC/6eMLid0xjHnnXw=,6,1,FALSE,35,4,2,71760,1,FALSE,0,1,easy,elementary,0
2019-06-04 16:15:00+00:00,2ovv8IdHetT+QhBpLVUfl/dt1MmtJ73uuKLejf0tUCs=,sZzqvkCEVEK4DRlsw4qO8upL5iffeB996S09fm5pMco=,ZHB4QNBmn+Fcso2D4qJmhCod2DEcYnC1pgwKzK9JrHM=,3,1,FALSE,20,2,0,182917,49,FALSE,0,2,normal,junior,0
2019-06-04 17:45:00+00:00,XXJpnRP8LpUa+KehUBbg3NMueVsUfl9O+KMAAZY7pFg=,Y8CHlvc/Mc/Xo2I636Dh6J5Vc+IxbLcCC4Wiuvd67oY=,SgUS1Duw5lZHC6iEmvfmscISjAdEWIvFuG9xhgLfI4c=,1,1,TRUE,23,1,0,963609,38,FALSE,0,2,normal,junior,0
2019-06-10 23:00:00+00:00,G/+rdLUAN748gHORdTksv1unCIHVP9+xXgbvUXTDQYE=,T4SE4EgcHfMeg58rrWKRWuXd7tw0mVCfHJvBhy6TC78=,VTBR679ErGU/n4vGV+1KC4TQc3wwiEHSbzZTbnTLmWc=,2,1,TRUE,6,1,0,101261,28,FALSE,0,1,easy,elementary,1
2019-06-03 17:00:00+00:00,bbuUniUJE0dmSMpCAby+YghKDkTy9zMmrxwTHRwLOkU=,xuhHPeIus65MVkMtd4itXccIpTh/I1+lXwsxGgvVDHg=,KPUtYrKMTqobHVjU/qqd41EVgp88lPs0RcnAmNha1O4=,7,1,FALSE,51,34,5,128120,35,FALSE,0,0,easy,elementary,0
2019-06-06 16:00:00+00:00,w+yoIk6aMv24TGWa+Ljr01V6v2L+0AkhaEgTP10KbaA=,GogTiwoGv+VkAzLYeC5+qm/zPzJ/9QGAW7+43gzaFyA=,f0gsj0KOnPT6ziK2jxqGNaG/aO7qK+OTIX2k6TX4z1c=,6,1,TRUE,7,1,0,15255,1,FALSE,0,2,easy,elementary,1
